model,file_name,true_label,predicted_label,correct
logistic_regression,argo-cd__resource_customizations_capabilities.3scale.net_DeveloperAccount_testdata_healthy.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__development_comment_skaffold.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_user-guides_getting-started_example-app-pod-monitor.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_numaflow.numaproj.io_Pipeline_actions_testdata_pipeline-unpause-fast.yaml,secure,hardcoded_secret,False
logistic_regression,argo-cd__resource_customizations_numaflow.numaproj.io_MonoVertex_actions_testdata_monovertex-unpause-fast.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,kubernetes-native-testbed__manifests_system_redirect-to-cluster-dns-scripts.yaml,privilege_exposure,privilege_exposure,True
logistic_regression,argo-cd__resource_customizations_game.kruise.io_GameServerSet_testdata_progressing.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_policy_PodDisruptionBudget_testdata_progressing.yaml,secure,secure,True
logistic_regression,argo-cd__test_e2e_testdata_managed-by-url-test_deployment.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_core.humio.com_HumioAlert_testdata_configerror.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_iam.aws.crossplane.io_Role_testdata_ReconcileError.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_keda.sh_ScaledObject_actions_testdata_scaledobject-paused-replicas.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_sparkoperator.k8s.io_SparkApplication_testdata_healthy_dynamic_alloc_without_spec_config.yaml,secure,secure,True
logistic_regression,argo-cd__manifests_cluster-rbac_server_kustomization.yaml,secure,secure,True
logistic_regression,argo-cd__gitops-engine_pkg_health_testdata_job-suspended.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_pkg.crossplane.io_Provider_testdata_degraded_installed.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_batch_Job_actions_testdata_completed.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_operator.knative.dev_KnativeEventing_testdata_healthy.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_solr.apache.org_SolrCloud_testdata_provisioning.yaml,secure,secure,True
logistic_regression,kube-linter__tests_testdata_malformed-deps-chart_templates_configmap.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_user-guides_alerting_alertmanager-selector-example.yaml,secure,secure,True
logistic_regression,argo-cd__manifests_base_config_argocd-rbac-cm.yaml,secure,secure,True
logistic_regression,charts__bitnami_argo-workflows_crds_argoproj.io_clusterworkflowtemplates.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_prometheus-operator-objects_dependencies_cert-manager.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_argoproj.io_Rollout_actions_testdata_retried_rollout.yaml,secure,secure,True
logistic_regression,kubernetes-native-testbed__manifests_delivery-status_queue.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_tower.ansible.com_AnsibleJob_testdata_progressing_running.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_cluster.x-k8s.io_MachineDeployment_testdata_progressing_ScalingDown.yaml,secure,secure,True
logistic_regression,cloud-on-k8s__config_recipes_mtls_manual_standalone-agent.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_promoter.argoproj.io_PromotionStrategy_testdata_proposed-note-dry-sha-preferred.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_work.karmada.io_ClusterResourceBinding_testdata_progressing_cluster.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_argoproj.io_Rollout_testdata_progressing_newWorkloadGeneration.yaml,secure,secure,True
logistic_regression,argo-cd__reposerver_repository_testdata_null-list_null-list.yaml,secure,secure,True
logistic_regression,argo-cd__test_e2e_testdata_two-nice-pods_pod-1.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_operator.knative.dev_KnativeEventing_testdata_progressing.yaml,secure,secure,True
logistic_regression,prometheus-operator__test_framework_resources_alertmanager-config-validating-webhook.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_clickhouse-keeper.altinity.com_ClickHouseKeeperInstallation_testdata_progressing_inprogress.yaml,secure,secure,True
logistic_regression,prometheus-operator__example_thanos_prometheus-servicemonitor.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_numaflow.numaproj.io_InterStepBufferService_testdata_progressing.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_numaflow.numaproj.io_MonoVertex_testdata_paused.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_image.toolkit.fluxcd.io_ImageRepository_actions_testdata_initial_imagerepository.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_gloo.solo.io_Proxy_testdata_gloo-pending.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_external-secrets.io_PushSecret_testdata_degraded.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_core.humio.com_HumioIngestToken_testdata_unknown.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_nmstate.io_NodeNetworkConfigurationPolicy_testdata_degraded_failedToConfigure.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_minio.min.io_Tenant_testdata_restarting_minio.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_platform_gpu_eks-cluster-config.yaml,secure,secure,True
logistic_regression,charts__bitnami_pinniped_crds_supervisor_config.supervisor.pinniped.dev_federationdomains.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_k8s.mariadb.com_Backup_testdata_ok.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_external-secrets.io_ExternalSecret_testdata_progressing.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_numaflow.numaproj.io_Vertex_testdata_degraded.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_argoproj.io_Rollout_actions_testdata_rollout_not_restarted.yaml,secure,secure,True
logistic_regression,argo-cd__test_e2e_testdata_networking_guestbook-ui-svc-ingress.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_numaplane.numaproj.io_NumaflowControllerRollout_testdata_NumaflowControllerRollout_healthy.yaml,secure,secure,True
logistic_regression,argo-cd__resource_customizations_keda.sh_ScaledObject_testdata_keda-degraded.yaml,secure,secure,True
logistic_regression,k8s-monitoring-helm__charts_k8s-monitoring_tests_integration_service-integrations_cert-manager_.rendered_output.yaml,hardcoded_secret,hardcoded_secret,True
logistic_regression,argo-cd__resource_customizations_proclaim.dogmatiq.io_DNSSDServiceInstance_testdata_degraded_notAdopted.yaml,secure,secure,True
